applicationId,applicationName,applicationPublicId,discoveredCountLicenseCritical,discoveredCountLicenseLow,discoveredCountLicenseModerate,discoveredCountLicenseSevere,discoveredCountOtherCritical,discoveredCountOtherLow,discoveredCountOtherModerate,discoveredCountOtherSevere,discoveredCountQualityCritical,discoveredCountQualityLow,discoveredCountQualityModerate,discoveredCountQualitySevere,discoveredCountSecurityCritical,discoveredCountSecurityLow,discoveredCountSecurityModerate,discoveredCountSecuritySevere,evaluationCount,fixedCountLicenseCritical,fixedCountLicenseLow,fixedCountLicenseModerate,fixedCountLicenseSevere,fixedCountOtherCritical,fixedCountOtherLow,fixedCountOtherModerate,fixedCountOtherSevere,fixedCountQualityCritical,fixedCountQualityLow,fixedCountQualityModerate,fixedCountQualitySevere,fixedCountSecurityCritical,fixedCountSecurityLow,fixedCountSecurityModerate,fixedCountSecuritySevere,mttrCriticalThreat,mttrLowThreat,mttrModerateThreat,mttrSevereThreat,openCountAtTimePeriodEndLicenseCritical,openCountAtTimePeriodEndLicenseLow,openCountAtTimePeriodEndLicenseModerate,openCountAtTimePeriodEndLicenseSevere,openCountAtTimePeriodEndOtherCritical,openCountAtTimePeriodEndOtherLow,openCountAtTimePeriodEndOtherModerate,openCountAtTimePeriodEndOtherSevere,openCountAtTimePeriodEndQualityCritical,openCountAtTimePeriodEndQualityLow,openCountAtTimePeriodEndQualityModerate,openCountAtTimePeriodEndQualitySevere,openCountAtTimePeriodEndSecurityCritical,openCountAtTimePeriodEndSecurityLow,openCountAtTimePeriodEndSecurityModerate,openCountAtTimePeriodEndSecuritySevere,organizationId,organizationName,timePeriodStart,waivedCountLicenseCritical,waivedCountLicenseLow,waivedCountLicenseModerate,waivedCountLicenseSevere,waivedCountOtherCritical,waivedCountOtherLow,waivedCountOtherModerate,waivedCountOtherSevere,waivedCountQualityCritical,waivedCountQualityLow,waivedCountQualityModerate,waivedCountQualitySevere,waivedCountSecurityCritical,waivedCountSecurityLow,waivedCountSecurityModerate,waivedCountSecuritySevere
92c000d5a3eb47e790a069fd3c2e7a6f,iqsm,iqsm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92c000d5a3eb47e790a069fd3c2e7a6f,iqsm,iqsm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92c000d5a3eb47e790a069fd3c2e7a6f,iqsm,iqsm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
935334c13f414e7aa71b327a9738260f,om-angtestb4,om-angtestb4,0,0,0,0,0,0,0,0,0,298,0,0,99,0,0,75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,298,0,0,99,0,0,75,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
935334c13f414e7aa71b327a9738260f,om-angtestb4,om-angtestb4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,298,0,0,99,0,0,75,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95a85bc7efd342bd9ee92151b93f2e06,producerapp3,producerapp3,0,0,0,0,0,0,1,0,0,8,0,0,16,0,4,13,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2082102643,,,,0,0,0,0,0,0,1,0,0,8,0,0,15,0,4,13,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95a85bc7efd342bd9ee92151b93f2e06,producerapp3,producerapp3,0,0,0,0,0,0,1,0,0,11,0,0,13,0,1,10,14,0,0,0,0,0,0,1,0,0,6,0,0,11,0,4,12,3944749665,4177437749,4177437749,3869106792,0,0,0,0,0,0,1,0,0,13,0,0,17,0,1,11,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95a85bc7efd342bd9ee92151b93f2e06,producerapp3,producerapp3,0,0,0,0,0,0,1,0,0,2,0,0,9,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,2023253669,1862159117,1862159117,,0,0,0,0,0,0,1,0,0,14,0,0,23,0,1,11,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95a85bc7efd342bd9ee92151b93f2e06,producerapp3,producerapp3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,1,0,0,14,0,0,23,0,1,11,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95a85bc7efd342bd9ee92151b93f2e06,producerapp3,producerapp3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,1,0,0,14,0,0,23,0,1,11,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9668d25bce47448fa1efe834d516eefc,wbg-newcli,wbg-newcli,0,0,0,0,0,1,1,0,0,70,0,0,36,0,5,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,1,0,0,70,0,0,36,0,5,51,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9668d25bce47448fa1efe834d516eefc,wbg-newcli,wbg-newcli,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2429394415,,,2429394415,0,0,0,0,0,1,1,0,0,71,0,0,35,0,5,51,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9668d25bce47448fa1efe834d516eefc,wbg-newcli,wbg-newcli,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,,4634872281,,477483550,0,0,0,0,0,1,1,0,0,70,0,0,39,0,5,51,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9668d25bce47448fa1efe834d516eefc,wbg-newcli,wbg-newcli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,1,0,0,70,0,0,39,0,5,51,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9668d25bce47448fa1efe834d516eefc,wbg-newcli,wbg-newcli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,1,0,0,70,0,0,39,0,5,51,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9668d25bce47448fa1efe834d516eefc,wbg-newcli,wbg-newcli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,1,0,0,70,0,0,39,0,5,51,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97a34927cc9549079594487882b9f55a,yarnapp-2,yarnapp-2,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,1,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97a34927cc9549079594487882b9f55a,yarnapp-2,yarnapp-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,1,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97a34927cc9549079594487882b9f55a,yarnapp-2,yarnapp-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,1,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9c2478b2328941fda4d851f1ee3522ae,om-shopizer-mvn,om-shopizer-mvn,0,0,0,0,0,2,9,12,0,187,0,41,48,0,4,47,6,0,0,0,0,0,0,5,10,0,0,0,41,0,0,0,0,,,144606153,29009443,0,0,0,0,0,2,4,2,0,187,0,0,48,0,4,47,17404a81dc214c61a614b99cb1c61bb8,OM,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9c2478b2328941fda4d851f1ee3522ae,om-shopizer-mvn,om-shopizer-mvn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,2,4,2,0,187,0,0,48,0,4,47,17404a81dc214c61a614b99cb1c61bb8,OM,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9c2478b2328941fda4d851f1ee3522ae,om-shopizer-mvn,om-shopizer-mvn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,2,4,2,0,187,0,0,48,0,4,47,17404a81dc214c61a614b99cb1c61bb8,OM,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9e528faf41964595b2cf7c16fc35c2a2,om-ang-dir,om-ang-dir,0,0,0,0,0,0,0,0,0,292,0,0,99,0,0,75,4,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,6,762177,,,762177,0,0,0,0,0,0,0,0,0,292,0,0,71,0,0,69,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9e528faf41964595b2cf7c16fc35c2a2,om-ang-dir,om-ang-dir,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,292,0,0,71,0,0,69,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9e528faf41964595b2cf7c16fc35c2a2,om-ang-dir,om-ang-dir,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,292,0,0,71,0,0,69,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a10b78e91b564b86b81bc26168ab7c9a,ang-realworld-ajdirect,ang-realworld-ajdirect,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,f431a7ab30c448589b800af11755d31f,Testapps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a10b78e91b564b86b81bc26168ab7c9a,ang-realworld-ajdirect,ang-realworld-ajdirect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,f431a7ab30c448589b800af11755d31f,Testapps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a771ed863281495492a463f27a14924b,dt-safe,dt-safe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a771ed863281495492a463f27a14924b,dt-safe,dt-safe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a78c1298fabf48df97b170657eb61992,sbom5,sbom5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a8dedfd9048c43738060be8ef466be74,yl,yl,0,0,0,0,0,0,0,0,0,10,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,10,0,2,1,0,0,1,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a8dedfd9048c43738060be8ef466be74,yl,yl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,10,0,2,1,0,0,1,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a8dedfd9048c43738060be8ef466be74,yl,yl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,10,0,2,1,0,0,1,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a8f67962cfa448668c24d0602b18003d,tut-spring-boot-kotlin-master,tut-spring-boot-kotlin-master,0,0,0,0,0,0,1,1,0,6,0,0,31,0,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,1,1,0,6,0,0,31,0,0,17,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a8f67962cfa448668c24d0602b18003d,tut-spring-boot-kotlin-master,tut-spring-boot-kotlin-master,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,1,1,0,6,0,0,31,0,0,17,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a8f67962cfa448668c24d0602b18003d,tut-spring-boot-kotlin-master,tut-spring-boot-kotlin-master,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,1,1,0,6,0,0,31,0,0,17,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a8f67962cfa448668c24d0602b18003d,tut-spring-boot-kotlin-master,tut-spring-boot-kotlin-master,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,1,1,0,6,0,0,31,0,0,17,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ae57a3fc104d4a3f96abcf1cda8cc38c,mono1,mono1,0,0,0,0,0,0,0,0,0,63,0,0,14,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,63,0,0,14,0,0,10,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ae57a3fc104d4a3f96abcf1cda8cc38c,mono1,mono1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,63,0,0,14,0,0,10,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ae66798111eb4ac486a75df2214089d2,monday,monday,0,0,0,0,0,0,0,0,0,114,0,0,7,0,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,114,0,0,7,0,0,16,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ae9cd902d6d74395ab182788789f9629,webgoat-demo-3,webgoat-demo-3,0,0,0,0,0,1,1,0,0,51,0,0,22,0,2,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,1,0,0,51,0,0,22,0,2,19,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ae9cd902d6d74395ab182788789f9629,webgoat-demo-3,webgoat-demo-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,1,0,0,51,0,0,22,0,2,19,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ae9cd902d6d74395ab182788789f9629,webgoat-demo-3,webgoat-demo-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,1,0,0,51,0,0,22,0,2,19,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
af4151ded46643f5adaf59d56b7a2e2f,ang9app-y,ang9app-y,0,0,0,0,0,0,0,0,0,126,0,0,32,0,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,126,0,0,32,0,0,29,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
af4151ded46643f5adaf59d56b7a2e2f,ang9app-y,ang9app-y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,126,0,0,32,0,0,29,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
af4151ded46643f5adaf59d56b7a2e2f,ang9app-y,ang9app-y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,126,0,0,32,0,0,29,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
af721430002048fbae22a8e6242a9fc9,om-ang-net,om-ang-net,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,6,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
af721430002048fbae22a8e6242a9fc9,om-ang-net,om-ang-net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,6,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2ad87e56d8f49d5b15859a8c28a588e,ang104-1,ang104-1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,f431a7ab30c448589b800af11755d31f,Testapps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2ad87e56d8f49d5b15859a8c28a588e,ang104-1,ang104-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,f431a7ab30c448589b800af11755d31f,Testapps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2b7b46573f54792af46e353feaf4c37,dt-eshop-mn,dt-eshop-mn,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2b7b46573f54792af46e353feaf4c37,dt-eshop-mn,dt-eshop-mn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b3c3ad018b3740c1a788de6f0309c9c8,webgoat-legacy,webgoat-legacy,0,0,0,0,0,1,2,0,0,69,0,0,35,0,5,51,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,1582003,,0,0,0,0,0,1,1,0,0,69,0,0,35,0,5,51,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b3c3ad018b3740c1a788de6f0309c9c8,webgoat-legacy,webgoat-legacy,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,2,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1976067718,,2537188611,2538903086,0,0,0,0,0,1,1,0,0,71,0,0,33,0,5,52,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-02-01,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
b3c3ad018b3740c1a788de6f0309c9c8,webgoat-legacy,webgoat-legacy,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,7,19,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,7,77115,,,651100365,0,0,0,0,0,1,1,0,0,71,0,0,45,0,5,52,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b3c3ad018b3740c1a788de6f0309c9c8,webgoat-legacy,webgoat-legacy,0,0,0,0,0,0,1,0,0,2,0,9,2,0,0,1,18,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3252477845,,,,0,0,0,0,0,1,2,0,0,73,0,9,44,0,5,53,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b3c3ad018b3740c1a788de6f0309c9c8,webgoat-legacy,webgoat-legacy,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,3,22,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,1,518819035,,,207383031,0,0,0,0,0,1,2,0,0,78,0,0,44,0,5,55,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b3c3ad018b3740c1a788de6f0309c9c8,webgoat-legacy,webgoat-legacy,38,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,1122958948,38,0,0,0,0,1,2,0,0,81,0,0,45,0,5,55,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b47b067ccb28493aad1ecdd4721d2e46,om-angular-dotnet,om-angular-dotnet,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,6,17404a81dc214c61a614b99cb1c61bb8,OM,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b47b067ccb28493aad1ecdd4721d2e46,om-angular-dotnet,om-angular-dotnet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,6,17404a81dc214c61a614b99cb1c61bb8,OM,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b47b067ccb28493aad1ecdd4721d2e46,om-angular-dotnet,om-angular-dotnet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,6,17404a81dc214c61a614b99cb1c61bb8,OM,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
