PolicyName,Reason,ApplicationName,OpenTime,Component,Stage
Security-High,CVE-2020-25613,TechEnablement,2020-10-22T23:11:59.385+0000,pkg:maven/org.jruby/jruby-complete@1.7.21?type=jar,build
Security-High,CVE-2021-31799,TechEnablement,2021-08-28T23:19:21.644+0000,pkg:maven/org.jruby/jruby-complete@1.7.21?type=jar,build
Security-High,sonatype-2013-0080,TechEnablement,2019-09-09T11:25:17.036+0000,pkg:maven/org.jruby/jruby-complete@1.7.21?type=jar,build
Security-High,sonatype-2019-0115,TechEnablement,2021-09-07T23:18:08.608+0000,pkg:maven/org.jruby/jruby-complete@1.7.21?type=jar,build
Security-High,sonatype-2021-0729,TechEnablement,2021-06-29T23:05:42.904+0000,pkg:maven/org.jruby/jruby-complete@1.7.21?type=jar,build
Security-High,sonatype-2021-1118,TechEnablement,2021-09-11T23:17:46.174+0000,pkg:maven/org.jruby/jruby-complete@1.7.21?type=jar,build
Security-High,CVE-2020-25638,TechEnablement,2020-11-20T00:07:03.170+0000,pkg:maven/org.hibernate/hibernate-core@5.0.12.Final?type=jar,build
Security-High,CVE-2020-13935,TechEnablement,2020-07-19T23:07:30.108+0000,pkg:maven/org.apache.tomcat.embed/tomcat-embed-websocket@8.5.35?type=jar,build
Security-High,CVE-2015-3649,TechEnablement,2019-09-09T11:25:17.036+0000,pkg:maven/org.asciidoctor/asciidoctorj@1.5.4?type=jar,build
Security-High,CVE-2018-18385,TechEnablement,2019-09-09T11:25:17.036+0000,pkg:maven/org.asciidoctor/asciidoctorj@1.5.4?type=jar,build
Security-Critical,CVE-2016-1000031,TradingApp,2019-11-20T10:53:07.067+0000,pkg:maven/commons-fileupload/commons-fileupload@1.2.2?type=jar,build
Security-Critical,CVE-2007-4575,TradingApp,2019-11-20T10:53:07.067+0000,pkg:maven/hsqldb/hsqldb@1.8.0.7?type=jar,build
Security-Critical,sonatype-2015-0002,TradingApp,2020-06-08T12:13:08.125+0000,pkg:maven/apache-collections/commons-collections@3.1?type=jar,build
Security-Critical,CVE-2016-1000027,TradingApp,2020-02-25T00:12:33.911+0000,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,build
Security-Critical,CVE-2017-5648,TradingApp,2020-02-25T00:12:33.911+0000,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,build
Security-Critical,CVE-2019-20444,TradingApp,2020-02-25T00:12:33.911+0000,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,build
Security-Critical,CVE-2019-20445,TradingApp,2020-02-25T00:12:33.911+0000,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,build
Security-Critical,CVE-2020-1938,TradingApp,2020-03-05T13:45:10.817+0000,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,build
Security-Critical,CVE-2019-17571,TradingApp,2021-06-14T23:06:59.597+0000,pkg:maven/log4j/log4j@1.2.17?type=jar,build
Security-Critical,CVE-2016-1000027,TradingApp,2020-02-25T00:12:33.911+0000,pkg:maven/org.springframework/spring-web@3.2.4.RELEASE?type=jar,build
Security-Critical,CVE-2017-7525,TradingApp,2019-11-20T10:53:07.067+0000,pkg:maven/com.fasterxml.jackson.core/jackson-databind@2.0.4?type=jar,build
Security-Critical,CVE-2018-1270,TradingApp,2019-11-20T10:53:07.067+0000,pkg:maven/org.springframework/spring-expression@3.2.4.RELEASE?type=jar,build
Security-High,sonatype-2014-0043,TradingApp,2019-11-20T10:53:07.067+0000,pkg:a-name/org.webjars%20angularjs@1.2.16,build
Security-High,CVE-2016-9879,TradingApp,2019-11-20T10:53:07.067+0000,pkg:maven/org.springframework.security/spring-security-web@3.2.4.RELEASE?type=jar,build
Security-High,CVE-2021-22112,TradingApp,2021-03-04T00:10:00.315+0000,pkg:maven/org.springframework.security/spring-security-web@3.2.4.RELEASE?type=jar,build
Security-High,sonatype-2017-0641,TradingApp,2019-11-20T10:53:07.067+0000,pkg:maven/org.springframework.security/spring-security-web@3.2.4.RELEASE?type=jar,build
Security-High,CVE-2013-2186,TradingApp,2020-06-08T12:13:08.125+0000,pkg:maven/commons-fileupload/commons-fileupload@1.2.2?type=jar,build
Security-High,CVE-2014-0050,TradingApp,2020-06-08T12:13:08.125+0000,pkg:maven/commons-fileupload/commons-fileupload@1.2.2?type=jar,build
Security-High,CVE-2016-3092,TradingApp,2020-06-08T12:13:08.125+0000,pkg:maven/commons-fileupload/commons-fileupload@1.2.2?type=jar,build
Security-High,sonatype-2019-0115,TradingApp,2021-09-07T23:18:40.318+0000,pkg:a-name/org.webjars%20jquery@1.10.2,build
Security-High,CVE-2019-11272,TradingApp,2019-11-20T10:53:07.067+0000,pkg:maven/org.springframework.security/spring-security-core@3.2.4.RELEASE?type=jar,build
Security-High,CVE-2014-0050,TradingApp,2020-02-25T00:12:33.911+0000,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,build
Security-High,CVE-2014-0230,TradingApp,2020-02-25T00:12:33.911+0000,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,build
Security-High,CVE-2015-5346,TradingApp,2020-02-25T00:12:33.911+0000,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,build
Security-High,CVE-2016-0714,TradingApp,2020-02-25T00:12:33.911+0000,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,build
Security-High,CVE-2016-3092,TradingApp,2020-02-25T00:12:33.911+0000,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,build
Security-High,CVE-2016-5018,TradingApp,2020-02-25T00:12:33.911+0000,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,build
Security-High,CVE-2016-6796,TradingApp,2020-02-25T00:12:33.911+0000,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,build
Security-High,CVE-2016-6797,TradingApp,2020-02-25T00:12:33.911+0000,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,build
Security-High,CVE-2016-6816,TradingApp,2020-02-25T00:12:33.911+0000,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,build
Security-High,CVE-2016-8745,TradingApp,2020-02-25T00:12:33.911+0000,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,build
Security-High,CVE-2017-12615,TradingApp,2020-02-25T00:12:33.911+0000,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,build
Security-High,CVE-2017-5647,TradingApp,2020-02-25T00:12:33.911+0000,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,build
Security-High,CVE-2017-5664,TradingApp,2020-02-25T00:12:33.911+0000,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,build
Security-High,CVE-2018-1336,TradingApp,2020-02-25T00:12:33.911+0000,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,build
Security-High,CVE-2019-0232,TradingApp,2020-02-25T00:12:33.911+0000,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,build
Security-High,CVE-2019-16869,TradingApp,2020-02-25T00:12:33.911+0000,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,build
Security-High,CVE-2019-17563,TradingApp,2020-02-25T00:12:33.911+0000,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,build
Security-High,CVE-2020-13935,TradingApp,2020-07-19T23:08:01.790+0000,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,build
Security-High,CVE-2020-5398,TradingApp,2020-02-25T00:12:33.911+0000,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,build
Security-High,CVE-2020-7238,TradingApp,2020-02-25T00:12:33.911+0000,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,build
Security-High,CVE-2020-9484,TradingApp,2020-06-08T12:13:08.125+0000,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,build
Security-High,CVE-2021-22118,TradingApp,2021-06-14T23:06:59.597+0000,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,build
Security-High,CVE-2021-37136,TradingApp,2021-09-14T23:18:36.960+0000,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,build
Security-High,sonatype-2020-0029,TradingApp,2020-03-07T11:16:41.231+0000,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,build
Security-High,sonatype-2020-1031,TradingApp,2020-10-30T00:08:47.948+0000,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,build
Security-High,sonatype-2021-0789,TradingApp,2021-07-08T23:05:42.611+0000,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,build
Security-High,sonatype-2010-0053,TradingApp,2021-06-14T23:06:59.597+0000,pkg:maven/log4j/log4j@1.2.17?type=jar,build
Security-High,CVE-2015-0254,TradingApp,2020-06-08T12:13:08.125+0000,pkg:maven/javax.servlet/jstl@1.2?type=jar,build
Security-High,CVE-2019-0227,TradingApp,2019-11-20T10:53:07.067+0000,pkg:maven/axis/axis@1.2?type=jar,build
Security-High,CVE-2014-0225,TradingApp,2019-11-20T10:53:07.067+0000,pkg:maven/org.springframework/spring-web@3.2.4.RELEASE?type=jar,build
Security-High,CVE-2018-1272,TradingApp,2019-11-20T10:53:07.067+0000,pkg:maven/org.springframework/spring-web@3.2.4.RELEASE?type=jar,build
Security-High,CVE-2016-5007,TradingApp,2019-11-20T10:53:07.067+0000,pkg:maven/org.springframework.security/spring-security-config@3.2.4.RELEASE?type=jar,build
Security-High,CVE-2015-5211,TradingApp,2019-11-20T10:53:07.067+0000,pkg:maven/org.springframework/spring-webmvc@3.2.4.RELEASE?type=jar,build
Security-High,CVE-2016-9878,TradingApp,2019-11-20T10:53:07.067+0000,pkg:maven/org.springframework/spring-webmvc@3.2.4.RELEASE?type=jar,build
Security-High,CVE-2015-0254,TradingApp,2019-11-20T10:53:07.067+0000,pkg:maven/apache-taglibs/standard@1.1.2?type=jar,build
Security-High,CVE-2014-0114,TradingApp,2019-11-20T10:53:07.067+0000,pkg:maven/commons-beanutils/commons-beanutils@1.6?type=jar,build
Security-High,sonatype-2017-0355,TradingApp,2019-11-20T10:53:07.067+0000,pkg:maven/com.fasterxml.jackson.core/jackson-core@2.0.4?type=jar,build
Security-Critical,CVE-2016-1000031,Webgoat-legacy,2020-09-17T14:39:22.223+0000,pkg:maven/commons-fileupload/commons-fileupload@1.2.2?type=jar,build
Security-Critical,sonatype-2015-0002,Webgoat-legacy,2020-09-17T14:39:22.223+0000,pkg:maven/apache-collections/commons-collections@3.1?type=jar,build
Security-Critical,CVE-2017-7525,Webgoat-legacy,2020-09-17T14:39:22.223+0000,pkg:maven/com.fasterxml.jackson.core/jackson-databind@2.0.4?type=jar,build
Security-Critical,CVE-2018-1270,Webgoat-legacy,2020-09-17T14:39:22.223+0000,pkg:maven/org.springframework/spring-expression@3.2.4.RELEASE?type=jar,build
Security-High,CVE-2021-22112,Webgoat-legacy,2021-03-04T00:10:47.336+0000,pkg:maven/org.springframework.security/spring-security-web@3.2.4.RELEASE?type=jar,build
Security-High,CVE-2020-13935,Webgoat-legacy,2020-07-19T23:08:34.140+0000,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,build
Security-High,CVE-2020-7238,Webgoat-legacy,2020-09-17T14:39:22.223+0000,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,build
Security-High,CVE-2020-9484,Webgoat-legacy,2020-06-08T12:13:41.978+0000,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,build
Security-High,CVE-2021-22118,Webgoat-legacy,2021-06-14T23:07:31.178+0000,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,build
Security-High,CVE-2021-37136,Webgoat-legacy,2021-09-14T23:19:08.090+0000,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,build
Security-High,sonatype-2020-0029,Webgoat-legacy,2020-09-17T14:39:22.223+0000,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,build
Security-High,sonatype-2020-1031,Webgoat-legacy,2020-10-30T00:09:26.129+0000,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,build
Security-High,sonatype-2021-0789,Webgoat-legacy,2021-07-08T23:06:14.553+0000,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,build
Security-High,sonatype-2019-0115,Webgoat-legacy,2021-09-07T23:19:11.419+0000,pkg:a-name/org.webjars%20jquery@1.10.2,build
Security-High,sonatype-2010-0053,Webgoat-legacy,2021-06-14T23:07:31.178+0000,pkg:maven/log4j/log4j@1.2.17?type=jar,build
Security-High,CVE-2015-0254,Webgoat-legacy,2020-09-17T14:39:22.223+0000,pkg:maven/javax.servlet/jstl@1.2?type=jar,build
Security-High,CVE-2019-0227,Webgoat-legacy,2020-09-17T14:39:22.223+0000,pkg:maven/axis/axis@1.2?type=jar,build
Security-High,CVE-2015-0254,Webgoat-legacy,2020-09-17T14:39:22.223+0000,pkg:maven/apache-taglibs/standard@1.1.2?type=jar,build
Security-High,CVE-2014-0114,Webgoat-legacy,2020-09-17T14:39:22.223+0000,pkg:maven/commons-beanutils/commons-beanutils@1.6?type=jar,build
Security-High,sonatype-2017-0355,Webgoat-legacy,2020-09-17T14:39:22.223+0000,pkg:maven/com.fasterxml.jackson.core/jackson-core@2.0.4?type=jar,build
Security-Critical,CVE-2016-1000031,Webgoat-legacy,2020-09-17T14:40:27.449+0000,pkg:maven/commons-fileupload/commons-fileupload@1.2.2?type=jar,release
Security-Critical,sonatype-2019-0115,Webgoat-legacy,2020-09-17T14:40:27.449+0000,pkg:a-name/org.webjars%20jquery@1.10.2,release
Security-Critical,sonatype-2015-0002,Webgoat-legacy,2020-09-17T14:40:27.449+0000,pkg:maven/apache-collections/commons-collections@3.1?type=jar,release
Security-Critical,CVE-2017-7525,Webgoat-legacy,2020-09-17T14:40:27.449+0000,pkg:maven/com.fasterxml.jackson.core/jackson-databind@2.0.4?type=jar,release
Security-Critical,CVE-2018-1270,Webgoat-legacy,2020-09-17T14:40:27.449+0000,pkg:maven/org.springframework/spring-expression@3.2.4.RELEASE?type=jar,release
Security-High,CVE-2020-7238,Webgoat-legacy,2020-09-17T14:40:27.449+0000,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,release
Security-High,sonatype-2020-0029,Webgoat-legacy,2020-09-17T14:40:27.449+0000,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,release
Security-High,CVE-2015-0254,Webgoat-legacy,2020-09-17T14:40:27.449+0000,pkg:maven/javax.servlet/jstl@1.2?type=jar,release
Security-High,CVE-2019-0227,Webgoat-legacy,2020-09-17T14:40:27.449+0000,pkg:maven/axis/axis@1.2?type=jar,release
Security-High,CVE-2015-0254,Webgoat-legacy,2020-09-17T14:40:27.449+0000,pkg:maven/apache-taglibs/standard@1.1.2?type=jar,release
Security-High,CVE-2014-0114,Webgoat-legacy,2020-09-17T14:40:27.449+0000,pkg:maven/commons-beanutils/commons-beanutils@1.6?type=jar,release
Security-High,sonatype-2017-0355,Webgoat-legacy,2020-09-17T14:40:27.449+0000,pkg:maven/com.fasterxml.jackson.core/jackson-core@2.0.4?type=jar,release
